0.09574008 0.81491065 -0.91734016 3097 0 5000
0.17534268 -0.80300903 0.65614057 3098 0 5000
-0.398512 -0.044382393 0.3390392 3099 0 5000
-0.7758728 0.3091545 0.8857248 3100 0 5000
-0.22664738 0.4930688 0.614553 3101 0 5000
-0.9999084 -0.7425289 -0.20236963 3102 0 5000
0.2664733 -0.8863934 -0.9429683 3103 0 5000
-0.71589434 -0.07422829 -0.62706864 3104 0 5000
0.33676434 -0.49026316 0.5971806 3105 0 5000
-0.051499248 -0.5264927 -0.010489404 3106 0 5000
-0.039379 -0.57726455 0.9586636 3107 0 5000
0.78213775 -0.91181505 -0.22150451 3108 0 5000
-0.014722705 -0.08900809 -0.001126945 3109 0 5000
0.23229265 -0.98552763 0.29621804 3110 0 5000
0.04316616 0.34354985 0.9067404 3111 0 5000
0.7562188 -0.8365724 0.59270394 3112 0 5000
-0.20832789 -0.9250453 -0.81474817 3113 0 5000
0.72788787 0.2174412 0.7290553 3114 0 5000
0.9078717 0.9887223 0.64211357 3115 0 5000
-0.2913912 -0.92960334 0.27579606 3116 0 5000
0.51156485 0.060896873 -0.8629441 3117 0 5000
-0.5705603 -0.39279395 0.11947918 3118 0 5000
-0.6215781 -0.52636266 0.6385162 3119 0 5000
0.4679811 -0.77911013 -0.57302004 3120 0 5000
0.10883939 -0.17273873 -0.3910045 3121 0 5000
0.9480431 0.4713961 0.84961355 3122 0 5000
0.6035235 -0.9482702 0.7570069 3123 0 5000
-0.5860229 -0.20003444 -0.49177057 3124 0 5000
-0.42640787 0.728724 -0.21110964 3125 0 5000
-0.83017284 -0.5370457 -0.80917543 3126 0 5000
0.1162467 0.8811157 -0.13536942 3127 0 5000
0.16800523 0.10259533 -0.13816482 3128 0 5000
0.7459121 -0.6121254 -0.5695183 3129 0 5000
-0.4866435 0.24847853 -0.27433443 3130 0 5000
0.6423485 -0.32817924 -0.941815 3131 0 5000
0.91046894 -0.54645216 -0.39798117 3132 0 5000
-0.6081655 -0.8463864 0.77462745 3133 0 5000
-0.9458291 -0.4719175 0.52646136 3134 0 5000
0.6754923 -0.21669328 0.2775581 3135 0 5000
-0.38420558 0.17106915 0.94906116 3136 0 5000
0.81993127 0.66604364 0.4993819 3137 0 5000
0.4788214 0.11084294 0.024954557 3138 0 5000
0.34749794 -0.584244 0.6507914 3139 0 5000
-0.5942433 0.8924823 -0.3860594 3140 0 5000
0.026871085 0.16457224 -0.51250315 3141 0 5000
-0.84557915 -0.4293322 -0.17866826 3142 0 5000
0.071120024 -0.7098634 -0.18768346 3143 0 5000
-0.51511216 0.95492756 -0.3262301 3144 0 5000
0.74483967 -0.27393413 0.022817016 3145 0 5000
-0.44479716 0.5182556 -0.5404954 3146 0 5000
-0.2734024 0.9109161 0.6113274 3147 0 5000
0.45858073 -0.7184629 0.94494736 3148 0 5000
0.21272576 0.80584717 -0.415519 3149 0 5000
-0.59648013 0.884706 -0.9815245 3150 0 5000
0.3604846 0.08426857 -0.75912535 3151 0 5000
-0.63851523 -0.26009482 -0.2183438 3152 0 5000
-0.45664507 0.62469304 -0.17463952 3153 0 5000
0.22509682 -0.42455506 -0.83535856 3154 0 5000
0.036746144 0.14683855 -0.39750594 3155 0 5000
0.3044443 -0.31505448 0.28009176 3156 0 5000
0.40257132 -0.43387026 -0.5873917 3157 0 5000
0.31120396 0.95847654 0.8545263 3158 0 5000
-0.28851306 -0.7039387 -0.71594596 3159 0 5000
-0.11125654 -0.33722264 -0.68163145 3160 0 5000
-0.5423949 0.8565463 0.13512444 3161 0 5000
-0.3705576 0.7510009 0.24492729 3162 0 5000
0.57413447 0.7181797 0.10987508 3163 0 5000
-0.42166483 0.5953126 -0.09433752 3164 0 5000
-0.29680657 0.07194996 0.6605327 3165 0 5000
0.8767415 -0.18638217 0.75794935 3166 0 5000
-0.75088114 0.95167124 0.46076965 3167 0 5000
0.304592 0.19782996 0.74889433 3168 0 5000
-0.041696608 0.3270861 0.25150907 3169 0 5000
-0.49338567 0.48347044 -0.3934303 3170 0 5000
-0.92625594 0.4683373 0.6657281 3171 0 5000
-0.0020405054 -0.36114252 0.027641416 3172 0 5000
-0.67278403 -0.027974606 -0.88422954 3173 0 5000
-0.4436851 -0.61988914 0.48517632 3174 0 5000
-0.78998137 -0.95904094 0.6600015 3175 0 5000
0.91362476 -0.59147656 0.060519934 3176 0 5000
-0.076696336 0.35638726 0.37758303 3177 0 5000
0.64085233 -0.35492426 -0.795408 3178 0 5000
-0.11967659 -0.5786325 -0.671051 3179 0 5000
-0.4608727 -0.06502175 -0.36476445 3180 0 5000
0.878579 -0.2602865 -0.29658985 3181 0 5000
-0.9817151 0.2557348 0.4862424 3182 0 5000
-0.9771825 0.246845 0.6370616 3183 0 5000
-0.024869144 -0.4338479 0.94834614 3184 0 5000
0.38131416 0.9186008 -0.8519825 3185 0 5000
-0.037845075 -0.8324792 -0.18741429 3186 0 5000
0.30603027 0.3708794 -0.25017548 3187 0 5000
0.39908254 -0.49796593 0.54497445 3188 0 5000
-0.43514252 0.9924915 0.43937457 3189 0 5000
-0.12697184 -0.4615426 -0.5146487 3190 0 5000
0.17324781 0.9429009 -0.8148493 3191 0 5000
0.048437834 -0.58327615 -0.84600496 3192 0 5000
0.39495206 -0.10509974 0.86128914 3193 0 5000
0.6718888 0.13658106 0.39670193 3194 0 5000
0.17120361 -0.4067347 -0.817014 3195 0 5000
-0.80115503 -0.7198185 -0.5417327 3196 0 5000
-0.46591175 -0.1924628 -0.043949544 3197 0 5000
0.05288756 0.9252511 0.3131678 3198 0 5000
-0.8134623 -0.04641086 0.9060714 3199 0 5000
-0.5138167 -0.27142835 -0.05349785 3200 0 5000
0.034197688 0.54466677 0.009858131 3201 0 5000
-0.00113374 -0.54505706 0.2402457 3202 0 5000
0.07690501 0.30299044 -0.7786421 3203 0 5000
-0.6713906 0.85348356 -0.3281507 3204 0 5000
0.36604488 0.32023835 -0.47296262 3205 0 5000
0.9346359 -0.6628301 -0.96902514 3206 0 5000
-0.9407865 -0.7481379 0.29514337 3207 0 5000
-0.52917296 0.3910824 -0.95674324 3208 0 5000
-0.7287097 0.3586502 0.6033317 3209 0 5000
-0.4357443 0.852095 0.17471075 3210 0 5000
0.78722394 -0.88452923 -0.2786014 3211 0 5000
0.92165494 0.5598092 0.69642997 3212 0 5000
-0.526446 0.44198978 0.52286065 3213 0 5000
0.32933724 -0.9047596 0.9314103 3214 0 5000
0.5558077 -0.15473193 0.49052715 3215 0 5000
0.06880009 0.078045726 0.8180345 3216 0 5000
-0.54329973 0.14821184 0.8156414 3217 0 5000
-0.8722217 -0.8953803 0.9629924 3218 0 5000
0.36450577 -0.8740699 0.5171708 3219 0 5000
-0.97630125 -0.4798447 0.11442959 3220 0 5000
0.22579253 0.6401849 -0.23037428 3221 0 5000
-0.8957435 0.66706765 0.710266 3222 0 5000
0.7063941 -0.9187123 -0.90414286 3223 0 5000
0.48451793 -0.3955291 -0.058721423 3224 0 5000
0.8539593 -0.58927774 -0.38206744 3225 0 5000
0.21855164 0.58790433 -0.81347924 3226 0 5000
0.44444537 0.4285425 -0.90120095 3227 0 5000
-0.8927207 0.5162375 -0.47666174 3228 0 5000
-0.13693959 0.74720097 -0.70416635 3229 0 5000
0.31626892 0.14761376 0.15912688 3230 0 5000
-0.7946512 -0.04353124 0.10710132 3231 0 5000
0.53386784 0.2632866 -0.31269646 3232 0 5000
-0.89648825 -0.92647475 -0.119417965 3233 0 5000
-0.038785458 -0.2014224 0.11776972 3234 0 5000
-0.61097383 0.6634675 0.76740086 3235 0 5000
-0.69298685 0.04708016 -0.71341 3236 0 5000
0.030293345 0.29325807 -0.013474882 3237 0 5000
-0.7636847 -0.96708035 -0.3491003 3238 0 5000
-0.4533605 -0.4443789 0.30300224 3239 0 5000
-0.17000908 -0.8850462 0.8265259 3240 0 5000
-0.8702619 -0.9414875 0.11374915 3241 0 5000
-0.9180217 0.42829 0.9913746 3242 0 5000
-0.5040185 0.55177 0.6743318 3243 0 5000
0.24453545 -0.5795073 -0.298607 3244 0 5000
0.8253188 -0.29628307 -0.2737165 3245 0 5000
-0.12802076 -0.55701494 0.60341406 3246 0 5000
0.950994 -0.45132113 -0.6138695 3247 0 5000
-0.21570444 0.110764384 -0.8428321 3248 0 5000
-0.63486934 0.42652917 0.340369 3249 0 5000
0.62510717 -0.5369831 -0.17723536 3250 0 5000
0.37310362 -0.18787938 -0.2866633 3251 0 5000
-0.81057966 -0.40963978 0.36651313 3252 0 5000
-0.47382587 0.64576614 -0.48895878 3253 0 5000
0.70740855 -0.42078125 -0.015724957 3254 0 5000
-0.41000593 -0.3026755 0.83254063 3255 0 5000
0.07460308 -0.069649816 0.6687279 3256 0 5000
0.43087876 -0.113022745 -0.46839088 3257 0 5000
-0.3417207 -0.4522835 -0.45662332 3258 0 5000
-0.30864018 0.89835167 -0.6160524 3259 0 5000
-0.86473775 -0.4527871 0.89769554 3260 0 5000
-0.013763487 0.02442646 0.18940175 3261 0 5000
0.24705076 -0.92655575 0.6255983 3262 0 5000
0.5253687 0.2951187 -0.91990197 3263 0 5000
0.5066092 -0.39077735 -0.10488236 3264 0 5000
0.80174565 0.2667029 -0.9349538 3265 0 5000
-0.10690433 -0.94794345 -0.5605023 3266 0 5000
0.21373582 -0.8661939 -0.36293393 3267 0 5000
0.74776137 0.34944987 -0.18018538 3268 0 5000
0.83298004 -0.4627363 -0.63541305 3269 0 5000
0.4043548 0.029106736 -0.065339506 3270 0 5000
0.3967787 -0.7376853 -0.31163198 3271 0 5000
0.16588521 -0.6190455 0.0915575 3272 0 5000
0.40897202 0.30508018 -0.9527391 3273 0 5000
-0.35046643 -0.70571613 -0.27092224 3274 0 5000
0.30965102 -0.78268886 0.6680639 3275 0 5000
-0.46849144 0.3012221 0.55411613 3276 0 5000
0.07128501 0.94026554 -0.6131714 3277 0 5000
0.41387045 -0.6988185 -0.5545881 3278 0 5000
-0.041383266 0.50869 0.48741615 3279 0 5000
-0.77502847 0.4563067 0.96241283 3280 0 5000
-0.08616382 -0.5768627 0.037876964 3281 0 5000
0.13308167 -0.9043885 -0.9260154 3282 0 5000
-0.14609134 -0.86974025 -0.15508312 3283 0 5000
0.26472747 -0.4392962 0.91108143 3284 0 5000
-0.669053 -0.28671533 -0.9180475 3285 0 5000
0.3072455 0.038296938 -0.12502229 3286 0 5000
-0.43900955 -0.14088684 -0.6336758 3287 0 5000
0.12611926 0.4312389 0.42600346 3288 0 5000
-0.34858912 0.022176623 0.9054053 3289 0 5000
0.92540896 0.14034736 -0.5196525 3290 0 5000
0.06708646 0.59413564 0.6909028 3291 0 5000
0.75526583 -0.6748127 -0.7083279 3292 0 5000
-0.7574011 -0.84084237 0.724031 3293 0 5000
-0.598439 0.6736188 -0.11599088 3294 0 5000
0.056408525 0.8916832 -0.53098416 3295 0 5000
-0.14873338 -0.19150299 0.60055864 3296 0 5000
0.38211846 -0.73281074 -0.9730528 3297 0 5000
0.8625232 0.29801834 -0.08801037 3298 0 5000
-0.37057555 -0.5131776 0.8581674 3299 0 5000
-0.64604986 -0.4660071 0.8003228 3300 0 5000
-0.77960366 -0.54641694 -0.8696717 3301 0 5000
0.12626314 -0.66040206 -0.96944684 3302 0 5000
0.8073797 -0.66683817 0.18949866 3303 0 5000
-0.911893 0.44208133 0.78033173 3304 0 5000
-0.87303233 0.36171377 -0.9549831 3305 0 5000
0.61283946 0.12937367 -0.58370113 3306 0 5000
0.44173133 -0.58519 -0.6722287 3307 0 5000
-0.9461192 -0.9032874 -0.7108513 3308 0 5000
0.11728883 0.06524074 -0.6142721 3309 0 5000
0.32316935 0.9080678 0.60535586 3310 0 5000
-0.19780582 0.5054326 -0.9745785 3311 0 5000
-0.77533436 -0.12752253 -0.21590191 3312 0 5000
0.40047455 -0.28976613 0.05381584 3313 0 5000
0.6131345 0.83750653 -0.74071527 3314 0 5000
0.07722187 0.39614308 0.016233325 3315 0 5000
-0.96078885 -0.8613898 0.83537376 3316 0 5000
-0.05239308 0.49577606 -0.824757 3317 0 5000
0.08655894 -0.8628487 -0.8308043 3318 0 5000
0.38307536 0.027802348 0.5842351 3319 0 5000
0.00011634827 -0.82335925 -0.096960306 3320 0 5000
-0.564252 0.52603567 0.6327642 3321 0 5000
0.84386504 -0.5755501 0.32799113 3322 0 5000
0.96084774 -0.62787414 0.51456475 3323 0 5000
-0.28749275 -0.9784317 -0.64802194 3324 0 5000
-0.18917191 -0.59789896 0.16949952 3325 0 5000
-0.85396695 -0.9225553 -0.43263358 3326 0 5000
-0.18475735 0.62067235 -0.98468596 3327 0 5000
0.8191837 0.46308517 0.44947934 3328 0 5000
-0.5728601 0.14916635 -0.46798456 3329 0 5000
0.41127014 0.7236264 -0.5944025 3330 0 5000
0.6918261 0.86086583 -0.7855995 3331 0 5000
-0.4397803 -0.42813098 -0.6377723 3332 0 5000
-0.19235611 0.07063854 -0.33680463 3333 0 5000
-0.4458335 0.4622389 -0.8721204 3334 0 5000
0.8465543 -0.18767285 -0.14499336 3335 0 5000
0.59994626 -0.24211216 0.25436592 3336 0 5000
-0.6015594 -0.8815227 -0.6132792 3337 0 5000
0.22855198 0.1644733 0.5571997 3338 0 5000
-0.26664323 -0.06930429 0.82321143 3339 0 5000
0.8645127 -0.094649434 -0.5487881 3340 0 5000
-0.3499382 0.8105148 0.23852062 3341 0 5000
0.023895144 0.21787739 -0.39418107 3342 0 5000
-0.19663906 0.61723137 -0.46891463 3343 0 5000
0.013670921 0.800187 0.08170903 3344 0 5000
-0.47125977 0.65033877 0.27441168 3345 0 5000
0.4023106 0.18221235 0.7874682 3346 0 5000
0.74837303 -0.32481015 -0.60520625 3347 0 5000
-0.5463042 0.44218004 -0.9501353 3348 0 5000
0.117783904 0.27431417 -0.5457072 3349 0 5000
-0.6973128 0.3569324 -0.33451533 3350 0 5000
-0.9197903 0.7599386 0.7035427 3351 0 5000
0.57071745 0.42794633 0.074107766 3352 0 5000
0.2655263 0.43392885 -0.29013318 3353 0 5000
0.76624334 0.65660346 -0.17999673 3354 0 5000
-0.7117346 0.15257764 -0.48018926 3355 0 5000
-0.37289387 -0.50820035 -0.35950887 3356 0 5000
0.057737112 0.088802695 0.58633626 3357 0 5000
0.8162298 0.43825042 0.3220116 3358 0 5000
0.027853131 -0.24797875 0.38594437 3359 0 5000
-0.75441164 0.8484676 -0.67693645 3360 0 5000
0.2588811 0.74059355 0.23072171 3361 0 5000
0.68083274 0.1510582 0.3511454 3362 0 5000
0.48425376 -0.16144031 -0.051896214 3363 0 5000
-0.45590347 0.9345225 0.79826176 3364 0 5000
0.8944608 0.86841834 -0.5527426 3365 0 5000
-0.58047396 -0.20435369 0.26337647 3366 0 5000
0.4371711 -0.9955844 -0.37393397 3367 0 5000
-0.26818228 0.81700695 0.20044649 3368 0 5000
0.1718198 -0.44969964 -0.6029167 3369 0 5000
-0.5806136 -0.18671787 -0.31475395 3370 0 5000
0.973866 -0.58539 0.28949893 3371 0 5000
-0.8346548 -0.070248365 -0.47865254 3372 0 5000
0.73965144 -0.83064437 0.5423219 3373 0 5000
-0.4803633 0.12821925 0.48377442 3374 0 5000
-0.7076311 -0.11208022 -0.11689317 3375 0 5000
-0.55328256 0.26959956 -0.5379366 3376 0 5000
-0.20757812 0.24831557 -0.08406323 3377 0 5000
-0.7790081 -0.22726208 -0.22515237 3378 0 5000
-0.8133608 -0.6454574 -0.21760929 3379 0 5000
-0.9710061 -0.33697104 -0.44951898 3380 0 5000
-0.86999905 -0.9793292 -0.09828496 3381 0 5000
0.39603555 -0.86673707 -0.37411898 3382 0 5000
-0.6094986 -0.79623365 0.03138566 3383 0 5000
-0.05399102 -0.82255745 -0.020234346 3384 0 5000
0.88780344 0.6964363 -0.8691458 3385 0 5000
-0.30652982 -0.13318586 0.035167933 3386 0 5000
-0.20038724 -0.8101889 0.51915956 3387 0 5000
0.530136 0.22934425 -0.805532 3388 0 5000
-0.32489115 -0.3959514 -0.717131 3389 0 5000
0.37924898 0.8859049 -0.6397985 3390 0 5000
0.8989246 0.09885037 0.79281425 3391 0 5000
0.65977097 0.32661116 -0.33121425 3392 0 5000
0.61161435 0.51284575 0.973454 3393 0 5000
0.99253047 0.38159966 0.6062226 3394 0 5000
-0.757898 -0.16296661 -0.324768 3395 0 5000
0.9882568 0.033602595 0.18159795 3396 0 5000
0.009541392 -0.6994227 0.009564161 3397 0 5000
0.62471735 -0.38634503 -0.39204717 3398 0 5000
-0.48785192 -0.36919916 0.09668589 3399 0 5000
-0.92666066 -0.88187176 -0.689021 3400 0 5000
-0.36366284 -0.90539455 -0.44105506 3401 0 5000
-0.2917344 0.9916159 -0.24600685 3402 0 5000
0.17116773 0.9066752 -0.6712351 3403 0 5000
-0.5896673 0.7091001 0.5087588 3404 0 5000
-0.14661974 -0.085588396 0.5622752 3405 0 5000
0.2985798 0.7247524 -0.13028318 3406 0 5000
-0.28893954 0.504655 0.15561211 3407 0 5000
0.4746443 0.43041193 -0.48758703 3408 0 5000
0.1175338 -0.8036351 -0.5789422 3409 0 5000
-0.32178128 0.49862945 -0.024682522 3410 0 5000
0.04337299 -0.55206895 -0.7383101 3411 0 5000
-0.9609203 -0.9097086 0.48485923 3412 0 5000
0.018575668 -0.78832614 0.4434619 3413 0 5000
-0.3177536 -0.7062191 0.07437396 3414 0 5000
-0.5910628 -0.5048777 0.79396784 3415 0 5000
-0.66631126 0.7314383 0.26473987 3416 0 5000
-0.92255664 0.6332524 0.4126345 3417 0 5000
-0.6942302 -0.31052762 0.09335971 3418 0 5000
0.63721824 0.9197855 -0.40230882 3419 0 5000
-0.7572187 0.27694452 -0.36336488 3420 0 5000
0.37426257 0.088132024 -0.46847236 3421 0 5000
0.20899701 0.88456464 -0.26544422 3422 0 5000
0.67464936 0.79766166 -0.9975875 3423 0 5000
0.57726955 0.17489505 -0.669737 3424 0 5000
-0.73556757 0.1686331 -0.7908327 3425 0 5000
0.9424114 -0.7031549 0.45947754 3426 0 5000
-0.45877516 -0.38815284 0.6650882 3427 0 5000
0.016373158 0.33702898 0.9746251 3428 0 5000
0.4150728 -0.39108133 -0.014257789 3429 0 5000
-0.16784418 0.037974954 0.33944905 3430 0 5000
-0.6121491 0.7684109 -0.80158705 3431 0 5000
-0.054104567 0.12678373 -0.6138656 3432 0 5000
-0.81697804 0.42322612 0.5622877 3433 0 5000
0.91046226 0.15109909 0.79437184 3434 0 5000
0.70097446 0.9036987 0.15523422 3435 0 5000
0.40932226 -0.38844663 -0.9270108 3436 0 5000
-0.47991967 0.5712385 0.45093572 3437 0 5000
0.5157739 -0.017796993 0.44187403 3438 0 5000
-0.25971425 -0.5275266 0.34312284 3439 0 5000
-0.895691 0.5106294 -0.5127876 3440 0 5000
-0.046413064 0.90357184 0.2211057 3441 0 5000
0.38321185 -0.41007042 0.8184966 3442 0 5000
0.39724338 0.5576844 0.13262033 3443 0 5000
-0.6207246 0.51590717 -0.8618432 3444 0 5000
0.75761795 -0.8474151 -0.62822676 3445 0 5000
0.96259713 -0.602887 -0.059696555 3446 0 5000
0.32849908 -0.6828815 0.34420812 3447 0 5000
0.78402054 0.96078193 -0.97067875 3448 0 5000
0.41964388 0.38924444 0.87069046 3449 0 5000
0.41398358 0.5363169 -0.50329125 3450 0 5000
-0.5972438 -0.78640175 0.7495928 3451 0 5000
-0.40074992 0.36570084 0.6937387 3452 0 5000
-0.49640262 -0.47583818 -0.83673406 3453 0 5000
-0.8024095 0.02797997 0.53846407 3454 0 5000
0.9106096 -0.5393033 0.4440279 3455 0 5000
-0.5944979 0.57582676 0.026476145 3456 0 5000
0.40380108 0.38564038 0.960701 3457 0 5000
0.26971173 0.07901871 0.55641615 3458 0 5000
-0.5994544 0.24788582 -0.9125763 3459 0 5000
0.70342886 0.20857966 -0.05520022 3460 0 5000
-0.03723687 0.5046419 -0.41640234 3461 0 5000
-0.6421865 -0.45012772 0.8367119 3462 0 5000
-0.93695927 0.9159881 0.545774 3463 0 5000
-0.07094687 0.4164064 0.61576617 3464 0 5000
-0.854765 -0.34641206 -0.221107 3465 0 5000
-0.6275331 -0.605471 0.49232948 3466 0 5000
0.34183502 0.07134521 0.7287662 3467 0 5000
-0.14253193 -0.8585888 -0.03200668 3468 0 5000
-0.33951038 0.9864737 -0.091346264 3469 0 5000
-0.1762948 -0.897696 -0.8681594 3470 0 5000
-0.15119147 -0.503991 0.08774471 3471 0 5000
-0.5054121 0.42502558 0.93082166 3472 0 5000
-0.669304 0.5300417 -0.11180425 3473 0 5000
0.07886934 0.36965168 0.41234016 3474 0 5000
-0.9624335 0.5864146 -0.7151542 3475 0 5000
0.9350643 -0.65403014 -0.574862 3476 0 5000
0.42254794 -0.82353485 0.25247908 3477 0 5000
-0.53232336 -0.27868026 -0.17961836 3478 0 5000
0.084252 -0.69937074 -0.8652665 3479 0 5000
0.06193745 -0.98208094 -0.41594952 3480 0 5000
0.8246609 -0.15547836 0.8688915 3481 0 5000
0.38634074 0.3238219 0.24912083 3482 0 5000
0.6221838 -0.7595526 0.091923 3483 0 5000
-0.35050863 -0.3540725 -0.9309344 3484 0 5000
-0.933485 -0.7644917 0.7364824 3485 0 5000
0.08701885 -0.89823914 0.2359358 3486 0 5000
0.8993381 0.36454964 0.89488256 3487 0 5000
0.091493964 0.6078229 -0.9521389 3488 0 5000
-0.5003049 0.17464542 0.46706605 3489 0 5000
-0.12152773 0.7569201 -0.47207516 3490 0 5000
0.4993428 -0.23046088 0.33315563 3491 0 5000
-0.45825756 -0.97998554 0.6992923 3492 0 5000
0.18861318 0.05870247 -0.6518712 3493 0 5000
-0.13792944 0.66194093 -0.3460477 3494 0 5000
-0.29799515 0.951699 0.6679164 3495 0 5000
-0.42258883 0.31597257 0.23589396 3496 0 5000
-0.81741107 -0.21883899 -0.23859996 3497 0 5000
0.18007624 -0.6440784 0.96410906 3498 0 5000
0.07520294 -0.18746954 -0.22039777 3499 0 5000
0.14448106 -0.941112 0.71907616 3500 0 5000
0.5902083 -0.87194616 0.46213996 3501 0 5000
-0.09845948 -0.1981188 -0.20431727 3502 0 5000
0.83940244 -0.6893122 0.93844223 3503 0 5000
0.14890409 0.337937 0.78305984 3504 0 5000
-0.28720045 -0.8988394 0.4075358 3505 0 5000
0.5984359 -0.41677064 0.23604918 3506 0 5000
-0.88597953 0.85840595 -0.3735463 3507 0 5000
-0.8775398 0.24609184 -0.45799184 3508 0 5000
-0.27793127 -0.8687962 0.50816965 3509 0 5000
0.96498954 0.9736663 -0.30559623 3510 0 5000
-0.46806997 -0.60576653 0.7018758 3511 0 5000
0.75999045 -0.5886986 -0.5604046 3512 0 5000
-0.18564725 -0.31324124 -0.76001155 3513 0 5000
0.70007086 -0.9776728 -0.12511003 3514 0 5000
-0.6386323 -0.42463046 0.040496945 3515 0 5000
0.31824827 -0.21823245 -0.95332617 3516 0 5000
-0.7983039 0.37406707 -0.14437938 3517 0 5000
0.55745816 -0.34894168 0.8036984 3518 0 5000
-0.14825314 -0.7153641 0.47040117 3519 0 5000
0.5903158 0.6954776 0.12289357 3520 0 5000
0.0013515949 -0.5789497 -0.6327486 3521 0 5000
0.97208595 -0.23147279 -0.6249463 3522 0 5000
0.8489351 0.5625317 0.91217005 3523 0 5000
0.8157861 0.26709116 0.9867376 3524 0 5000
0.23845339 0.11194694 -0.8335022 3525 0 5000
0.21553934 -0.383794 0.17680252 3526 0 5000
0.7613003 0.4223814 -0.52490973 3527 0 5000
0.68957984 0.71727157 0.5283804 3528 0 5000
-0.91685975 0.79744565 0.06254625 3529 0 5000
-0.2444002 -0.7083429 -0.19379199 3530 0 5000
0.5537884 0.9377694 0.63637877 3531 0 5000
0.48560238 0.314842 -0.05526793 3532 0 5000
0.7888093 -0.7182443 0.6793624 3533 0 5000
0.6116439 -0.8820958 0.70448935 3534 0 5000
-0.25849694 -0.67644894 0.20879531 3535 0 5000
-0.5791867 -0.2932486 0.83401215 3536 0 5000
-0.9095232 -0.7563327 0.7526306 3537 0 5000
-0.8164942 0.9170648 -0.8979041 3538 0 5000
0.038386583 -0.6407775 -0.85220146 3539 0 5000
0.80636466 -0.38220358 0.03516364 3540 0 5000
-0.0288167 -0.7303264 0.42740452 3541 0 5000
-0.77403224 -0.9218891 -0.3450567 3542 0 5000
0.050462008 -0.98423743 0.5042535 3543 0 5000
0.742118 0.54805696 0.38114333 3544 0 5000
-0.1965906 0.8313409 0.15569532 3545 0 5000
-0.558305 0.47436762 0.24421489 3546 0 5000
0.4872111 -0.89543295 -0.32318503 3547 0 5000
-0.32178724 -0.21204895 0.14291334 3548 0 5000
0.057179928 -0.17260832 -0.76839393 3549 0 5000
-0.2046606 0.7015815 0.52960384 3550 0 5000
0.75329363 -0.67363644 -0.7808861 3551 0 5000
0.41705596 0.8073292 0.94053006 3552 0 5000
0.023298144 -0.36991805 0.5966505 3553 0 5000
0.76658344 0.48670566 -0.026279628 3554 0 5000
-0.9968391 -0.31806737 0.049695015 3555 0 5000
-0.14489818 -0.5801687 -0.56450355 3556 0 5000
0.1924702 -0.31720567 -0.35509288 3557 0 5000
0.8616458 0.6984513 -0.7794341 3558 0 5000
0.49795926 0.1991483 -0.94320405 3559 0 5000
-0.7531741 0.8027035 -0.65309584 3560 0 5000
-0.8542832 0.13015711 -0.11613816 3561 0 5000
-0.7652471 -0.25840265 -0.06378776 3562 0 5000
-0.18234849 -0.31609333 0.6714153 3563 0 5000
0.5614178 0.21087444 -0.9607461 3564 0 5000
-0.5699853 -0.14609462 -0.74910015 3565 0 5000
-0.014329731 -0.86948895 -0.7806316 3566 0 5000
0.7333261 -0.7595693 -0.70644367 3567 0 5000
0.86980534 -0.4040088 -0.95187455 3568 0 5000
0.73105323 -0.8415092 -0.17520285 3569 0 5000
0.7103181 0.03244698 0.9517405 3570 0 5000
-0.7376161 0.18973887 0.1343509 3571 0 5000
-0.7782558 0.26390815 -0.3178264 3572 0 5000
-0.9284133 0.2976879 0.66373086 3573 0 5000
-0.088317275 -0.5942074 -0.97832537 3574 0 5000
0.17083883 -0.6144211 -0.76157886 3575 0 5000
0.608837 -0.24485499 -0.13529843 3576 0 5000
-0.4292068 -0.6058703 -0.8761444 3577 0 5000
-0.21755499 0.811267 0.16448212 3578 0 5000
